time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
11.8,0.009032368,-0.002990562,-1.019897,0.002990723,0.004470825,-0.6443329,10.49042,16.42151,40.38086,0.031665274,-0.010880345,-0.999439307,8.947897759,16.59962804,40.55976704
11.82,0.06860399,-0.01422151,-1.019897,0.005126953,-0.000854492,-0.6933289,8.68988,16.87164,40.38086,0.032118622,-0.010859995,-0.999425062,8.041156273,16.59531408,40.55635182
11.84,0.05053769,-0.01031604,-1.021849,0.002990723,-0.000854492,-0.6400604,7.791138,16.87164,40.38086,0.032372434,-0.010816147,-0.999417349,7.88874981,16.59458898,40.55577778
11.86,0.04296793,-0.009338892,-1.02063,0.001922607,0.000213623,-0.6155701,7.640076,16.87164,40.38086,0.032077261,-0.010706444,-0.999428047,7.88874981,16.59458898,40.55577778
11.88,0.02124046,-0.0066533,-1.020874,0.000854492,0.001281738,-0.6112976,7.640076,16.87164,40.38086,0.031789616,-0.010599539,-0.999438377,7.588458672,16.89137685,40.55382969
11.9,0.02124046,-0.0066533,-1.020874,0.000854492,0.001281738,-0.6112976,7.341003,17.17224,40.38086,0.032068959,-0.010531432,-0.999430173,5.924199333,17.18016164,40.54674839
11.92,0.04370079,-0.008117462,-1.022094,0.005126953,0.002349854,-0.6975861,5.690002,17.47131,40.38086,0.032638152,-0.010525441,-0.99941181,7.438930626,17.48558477,40.55163655
11.94,0.05566459,-0.01055877,-1.024046,0.002990723,0.003417969,-0.6858673,7.189941,17.77191,40.38086,0.033151895,-0.010526295,-0.999394891,7.59133709,17.48630987,40.55221058
11.96,0.05395459,-0.01080305,-1.021849,0.004058838,0.002349854,-0.6528473,7.341003,17.77191,40.38086,0.032989354,-0.01044231,-0.999401151,7.593497734,17.93288808,40.55099522
11.98,0.02734295,-0.007386158,-1.02063,0.006195068,0.003417969,-0.6230164,7.341003,18.22205,40.38086,0.032830959,-0.010360467,-0.999407219,7.593497734,17.93288808,40.55099522
12,0.02734295,-0.007386158,-1.02063,0.006195068,0.003417969,-0.6230164,7.341003,18.22205,40.38086,0.032992902,-0.010298688,-0.999402524,7.598536797,18.97439931,40.54816075
12.02,0.04003961,-0.008117462,-1.021361,0.001922607,0.001281738,-0.7061157,7.341003,19.27185,40.38086,0.033438065,-0.010311901,-0.999387593,7.597819023,18.82604452,40.5485645
12.04,0.05151328,-0.01104734,-1.020141,0.004058838,0.001281738,-0.6986542,7.341003,19.12231,40.38086,0.0335725,-0.01027584,-0.999383457,7.59925457,19.12275411,40.547757
12.06,0.03955103,-0.009094606,-1.021118,0.004058838,0.002349854,-0.6752167,7.341003,19.42139,40.38086,0.033605385,-0.010216134,-0.999382964,7.59925457,19.12275411,40.547757
12.08,0.03564401,-0.008117462,-1.021849,0.004058838,0.001281738,-0.6730957,7.341003,19.42139,40.38086,0.03376053,-0.010133909,-0.999378572,7.44756588,19.27038381,40.54677922
12.1,0.04052662,-0.007141872,-1.020385,0.004058838,0.001281738,-0.6826782,7.189941,19.57092,40.38086,0.034369288,-0.010175797,-0.999357396,6.844719048,19.71408361,40.54328511
12.12,0.0588372,-0.01202449,-1.019652,0.002990723,-0.000854492,-0.6720276,6.590271,20.02106,40.38086,0.034828251,-0.010192185,-0.999341339,6.542416802,19.71305181,40.39274708
12.14,0.05346601,-0.01104734,-1.019897,0.000854492,-0.001922607,-0.6304779,6.291199,20.02106,40.23132,0.035275496,-0.010208152,-0.999325489,5.634135857,19.70873052,40.38932606
12.16,0.05346601,-0.01104734,-1.019897,0.000854492,-0.001922607,-0.6304779,5.39093,20.02106,40.23132,0.035179837,-0.010095378,-0.999330007,5.634135857,19.70873052,40.38932606
12.18,0.03222711,-0.005920441,-1.021605,0.001922607,0.000213623,-0.6081085,5.39093,20.02106,40.23132,0.034970828,-0.009991628,-0.999338385,5.02441555,19.5603359,39.33706669
12.2,0.02758723,-0.006164727,-1.021605,0.004058838,0.000213623,-0.6496582,4.79126,19.87152,39.17999,0.035394248,-0.0099939,-0.999323456,4.571985588,19.55695989,39.78508534
12.22,0.05273471,-0.01031604,-1.022094,0.002990723,0.000213623,-0.6688232,4.341125,19.87152,39.63013,0.036181263,-0.010106553,-0.999294138,4.574570732,19.85437169,40.08460133
12.24,0.06762684,-0.01471008,-1.01892,0.002990723,0.001281738,-0.6304779,4.341125,20.17212,39.93073,0.036708603,-0.010179237,-0.999274167,4.574864006,20.1518929,39.78346623
12.26,0.0581059,-0.01324436,-1.021118,0.002990723,0.002349854,-0.5750885,4.341125,20.47119,39.63013,0.037222457,-0.010250061,-0.999254435,4.574864006,20.1518929,39.78346623
12.28,0.0581059,-0.01324436,-1.021118,0.002990723,0.002349854,-0.5750885,4.341125,20.47119,39.63013,0.03690039,-0.010148492,-0.999267416,4.576306877,20.45011632,39.78265461
12.3,0.02514593,-0.006409013,-1.021605,0.002990723,-0.000854492,-0.551651,4.341125,20.77179,39.63013,0.036885281,-0.010079981,-0.999268668,4.576306877,20.45011632,39.78265461
12.32,0.03710973,-0.007630445,-1.021361,0.002990723,0.001281738,-0.5740204,4.341125,20.77179,39.63013,0.036797467,-0.009970525,-0.999273003,4.576306877,20.45011632,39.78265461
12.34,0.03417985,-0.005920441,-1.021361,0.002990723,0.000213623,-0.5772095,4.341125,20.77179,39.63013,0.036735783,-0.009882044,-0.999276152,4.274175682,20.44786184,40.08183995
12.36,0.03515544,-0.0066533,-1.021849,0.001922607,-0.002975464,-0.5899963,4.040527,20.77179,39.93073,0.036626951,-0.009789738,-0.999281055,3.970902214,20.44641897,40.08069767
12.38,0.0332027,-0.006409013,-1.021849,0.002990723,0.000213623,-0.5963898,3.739929,20.77179,39.93073,0.036910968,-0.009791217,-0.99927059,3.820752983,20.59405599,40.07972569
12.4,0.04882769,-0.01007175,-1.021605,0.001922607,-0.002975464,-0.600647,3.590393,20.92133,39.93073,0.036998014,-0.009707085,-0.999268192,2.912472039,20.5897347,40.07630467
12.42,0.04125948,-0.0066533,-1.022582,0.001922607,-0.001922607,-0.5814819,2.690125,20.92133,39.93073,0.036949271,-0.009613062,-0.999270904,2.912472039,20.5897347,40.07630467
12.44,0.0358883,-0.006164727,-1.022094,0.005126953,0.004470825,-0.5793457,2.690125,20.92133,39.93073,0.036897705,-0.009515863,-0.99927374,2.914632683,21.03631292,40.07508931
12.46,0.03564401,-0.005920441,-1.019897,0.004058838,-0.000854492,-0.5878754,2.690125,21.37146,39.93073,0.036847452,-0.009421143,-0.999276492,2.914632683,21.03631292,40.07508931
12.48,0.03564401,-0.005920441,-1.019897,0.004058838,-0.000854492,-0.5878754,2.690125,21.37146,39.93073,0.036967479,-0.009407684,-0.999272186,2.916075554,21.33453634,40.07427769
12.5,0.04248091,-0.009094606,-1.021605,0.001922607,-0.000854492,-0.5836029,2.690125,21.67206,39.93073,0.036637959,-0.009260076,-0.9992857,2.764933586,21.63174352,39.6231728
12.52,0.02465735,-0.00372342,-1.023559,-0.000198364,-0.002975464,-0.5878754,2.540588,21.97113,39.48059,0.036933898,-0.009238467,-0.999275006,2.765501824,21.63133977,39.77257435
12.54,0.04931626,-0.008606033,-1.021605,0.002990723,-0.001922607,-0.6123657,2.540588,21.97113,39.63013,0.037118719,-0.009247961,-0.99926807,2.161219445,21.77832998,39.76988774
12.56,0.04516651,-0.009827465,-1.021605,0.005126953,0.003417969,-0.5878754,1.940918,22.12219,39.63013,0.036964256,-0.009141555,-0.999274775,0.344238854,21.91884969,39.46383885
12.58,0.03173854,-0.005189138,-1.021118,0.002990723,0.002349854,-0.5761566,0.1403809,22.27173,39.33105,0.036663222,-0.009001734,-0.999287134,-0.263621406,21.91799825,38.71150334
12.6,0.0256345,-0.00372342,-1.019164,0.001922607,0.001281738,-0.5899963,-0.4592896,22.27173,38.58032,0.036198845,-0.008834941,-0.999305553,-0.263621406,21.91799825,38.71150334
12.62,0.01879915,-0.002503545,-1.019652,0.000854492,-0.000854492,-0.6240845,-0.4592896,22.27173,38.58032,0.035880127,-0.008629575,-0.999318841,-1.017321052,22.20948522,39.30697377
12.64,0.02417034,-0.000793541,-1.019897,0.004058838,0.006607056,-0.6688232,-1.210022,22.5708,39.17999,0.035569527,-0.008429443,-0.999331653,-0.410774116,22.21237096,39.30925831
12.66,0.02417034,-0.000793541,-1.019897,0.004058838,0.006607056,-0.6688232,-0.6088257,22.5708,39.17999,0.036376925,-0.008502789,-0.999301967,-0.864189491,22.36007894,39.30713993
12.68,0.06860399,-0.01153591,-1.018432,0.002990723,-0.000854492,-0.6922607,-1.05896,22.72186,39.17999,0.036861595,-0.008543042,-0.999283863,-0.863471718,22.50843374,39.30673619
12.7,0.05664018,-0.01031604,-1.022338,0.000854492,-0.002975464,-0.6326141,-1.05896,22.8714,39.17999,0.037103094,-0.008533668,-0.999275006,-0.863471718,22.50843374,39.30673619
12.72,0.04736353,-0.008361747,-1.021605,0.001922607,0.000213623,-0.598526,-1.05896,22.8714,39.17999,0.036754104,-0.008384521,-0.999289165,-0.863471718,22.50843374,39.30673619
12.74,0.02392605,-0.002746275,-1.021118,0.001922607,0.00553894,-0.5836029,-1.05896,22.8714,39.17999,0.036414015,-0.008239178,-0.999302825,-0.863471718,22.50843374,39.30673619
12.76,0.02392605,-0.002746275,-1.021118,0.001922607,0.00553894,-0.5836029,-1.05896,22.8714,39.17999,0.036552134,-0.008152434,-0.999298494,-0.862897682,22.50802587,39.45766224
12.78,0.0427252,-0.004944852,-1.02063,0.002990723,-0.000854492,-0.6858673,-1.05896,22.8714,39.33105,0.037033225,-0.008195746,-0.999280426,-0.862179908,22.65638067,39.4572585
12.8,0.05664018,-0.01007175,-1.021361,0.001922607,-0.005111694,-0.6698914,-1.05896,23.02094,39.33105,0.036935768,-0.008091767,-0.99928488,-0.861454811,22.80624929,39.45685063
12.82,0.03393556,-0.004211993,-1.021118,0.001922607,0.000213623,-0.6443329,-1.05896,23.172,39.33105,0.0372282,-0.008027693,-0.999274546,-0.861454811,22.80624929,39.45685063
12.84,0.04931626,-0.005676155,-1.017211,0.001922607,0.000213623,-0.6443329,-1.05896,23.172,39.33105,0.037513186,-0.00796525,-0.999264387,-0.861454811,22.80624929,39.45685063
12.86,0.04931626,-0.005676155,-1.017211,0.002990723,-0.002975464,-0.6507263,-1.05896,23.172,39.33105,0.037500462,-0.007891444,-0.99926545,-1.767281837,23.54602743,39.15107914
12.88,0.03784103,-0.005189138,-1.021605,0.002990723,0.000213623,-0.6027832,-1.959229,23.9212,39.03046,0.03789641,-0.007880446,-0.9992506,-3.434616279,22.6441419,39.44756947
12.9,0.05419887,-0.007630445,-1.021361,0.002990723,0.001281738,-0.6187592,-3.608704,23.02094,39.33105,0.038282234,-0.007869727,-0.999235977,-3.434616279,22.6441419,39.44756947
12.92,0.05419887,-0.007630445,-1.021361,0.002990723,0.001281738,-0.6187592,-3.608704,23.02094,39.33105,0.039547805,-0.008133551,-0.999184576,-4.948875923,22.63653112,39.59126545
12.94,0.08984289,-0.01861555,-1.020874,-0.001266479,-0.009368896,-0.567627,-5.110168,23.02094,39.48059,0.04078094,-0.008390613,-0.99913288,-4.948875923,22.63653112,39.59126545
12.96,0.08984289,-0.01861555,-1.020874,-0.001266479,-0.009368896,-0.567627,-5.110168,23.02094,39.48059,0.041252574,-0.008501247,-0.999112583,-4.039002571,23.08783437,39.44406956
12.98,0.0605472,-0.01300163,-1.020141,0.001922607,0.000213623,-0.4696198,-4.2099,23.47107,39.33105,0.041022055,-0.008401486,-0.999122918,-4.644010048,23.08495595,39.44179081
13,0.03295842,-0.004700566,-1.022094,0.000854492,-0.002975464,-0.4280853,-4.80957,23.47107,39.33105,0.04046347,-0.008249696,-0.999146961,-4.493143043,23.08567373,39.44235905
13.02,0.01953045,-0.002503545,-1.021118,0.001922607,-0.000854492,-0.441925,-4.660034,23.47107,39.33105,0.040016833,-0.008107858,-0.99916611,-4.644010048,23.08495595,39.44179081
13.04,0.02343748,-0.002746275,-1.020874,0.004058838,0.004470825,-0.4792175,-4.80957,23.47107,39.33105,0.039741126,-0.007982037,-0.999178127,-4.644010048,23.08495595,39.44179081
13.06,0.02978425,-0.003234848,-1.019652,0.002990723,0.00553894,-0.5111694,-4.80957,23.47107,39.33105,0.040246926,-0.008005782,-0.999157691,-5.09815052,23.08279531,39.4400803
13.08,0.06079149,-0.009094606,-1.018677,-0.000198364,-0.007247925,-0.5196991,-5.259705,23.47107,39.33105,0.040651057,-0.008089255,-0.999140659,-5.09815052,23.08279531,39.4400803
13.1,0.05737304,-0.01153591,-1.022094,-0.000198364,-0.004043579,-0.4738922,-5.259705,23.47107,39.33105,0.040417896,-0.008024448,-0.99915064,-5.09815052,23.08279531,39.4400803
13.12,0.03222711,-0.005676155,-1.021849,0.004058838,0.00553894,-0.4376678,-5.259705,23.47107,39.33105,0.039848925,-0.007851477,-0.999174868,-5.09815052,23.08279531,39.4400803
13.14,0.01855486,-0.001282114,-1.022582,0.004058838,0.006607056,-0.4525757,-5.259705,23.47107,39.33105,0.039602346,-0.007762796,-0.999185365,-5.2494347,23.23275777,39.13877659
13.16,0.0307614,-0.004456279,-1.019164,0.005126953,0.008743286,-0.4877319,-5.409241,23.62213,39.03046,0.039239506,-0.007694582,-0.999200207,-5.552708168,23.2313149,39.13763432
13.18,0.02587878,-0.005189138,-1.019897,0.004058838,0.006607056,-0.5079803,-5.709839,23.62213,39.03046,0.039383173,-0.007725112,-0.99919432,-5.704711647,23.23140462,38.83826298
13.2,0.04589781,-0.009094606,-1.022094,0.001922607,-0.001922607,-0.5314026,-5.859375,23.62213,38.73138,0.0398842,-0.007809973,-0.999173786,-6.007985115,23.22996175,38.83712071
13.22,0.06030292,-0.01129163,-1.020385,0.004058838,0.002349854,-0.504776,-6.159973,23.62213,38.73138,0.039379228,-0.007697684,-0.999194687,-6.007985115,23.22996175,38.83712071
13.24,0.0205076,-0.003479134,-1.020874,0.004058838,0.008743286,-0.4685516,-6.159973,23.62213,38.73138,0.038597384,-0.007497368,-0.999226717,-6.763859596,23.22636556,38.83427372
13.26,0.008789637,0.000182048,-1.018188,0.002990723,0.007675171,-0.5101013,-6.90918,23.62213,38.73138,0.038111412,-0.007337845,-0.999246554,-6.763859596,23.22636556,38.83427372
13.28,0.02001902,-0.001282114,-1.022582,0.002990723,0.002349854,-0.5686951,-6.90918,23.62213,38.73138,0.037870713,-0.007225281,-0.999256526,-7.672714576,23.22245214,38.67992665
13.3,0.02929723,-0.002990562,-1.021118,0.001922607,0.001281738,-0.6123657,-7.809448,23.62213,38.58032,0.038520507,-0.007268078,-0.999231377,-8.277722053,23.21957372,38.6776479
13.32,0.06469696,-0.009094606,-1.019897,0.001922607,0.001281738,-0.614502,-8.409119,23.62213,38.58032,0.039030929,-0.007321843,-0.999211177,-8.882011757,23.3650501,38.6749654
13.34,0.05981435,-0.009583179,-1.020874,0.002990723,0.002349854,-0.5591125,-9.008789,23.77167,38.58032,0.039144604,-0.007331658,-0.999206659,-8.882011757,23.3650501,38.6749654
13.36,0.04443365,-0.007874731,-1.020874,0.005126953,0.006607056,-0.5175629,-9.008789,23.77167,38.58032,0.038662937,-0.007200779,-0.999226364,-9.185703926,23.51276952,38.37461628
13.38,0.02075188,-0.002259259,-1.022582,0.002990723,0.002349854,-0.5090332,-9.309387,23.9212,38.28125,0.038335777,-0.007055281,-0.999240007,-9.186421699,23.36441472,38.37502003
13.4,0.02636736,-0.0015264,-1.020385,0.000854492,0.000213623,-0.551651,-9.309387,23.77167,38.28125,0.038911598,-0.007090009,-0.999217504,-9.186421699,23.36441472,38.37502003
13.42,0.06225565,-0.008606033,-1.021118,0.002990723,-0.000854492,-0.5633698,-9.309387,23.77167,38.28125,0.039449268,-0.007154546,-0.999195961,-9.186421699,23.36441472,38.37502003
13.44,0.06127851,-0.009827465,-1.020141,0.002990723,0.001281738,-0.5143585,-9.309387,23.77167,38.28125,0.039241435,-0.007046644,-0.999204911,-9.185853462,23.36401098,38.52442158
13.46,0.03198283,-0.002990562,-1.021118,-0.000198364,0.000213623,-0.471756,-9.309387,23.77167,38.43079,0.038806019,-0.006892517,-0.999222991,-9.185853462,23.36401098,38.52442158
13.48,0.02270462,-0.001037828,-1.022582,0.000854492,-0.002975464,-0.4930573,-9.309387,23.77167,38.43079,0.038845302,-0.006907044,-0.999221364,-9.186421699,23.36441472,38.37502003
13.5,0.04125948,-0.007630445,-1.021849,0.002990723,0.003417969,-0.5175629,-9.309387,23.77167,38.28125,0.038940065,-0.006878755,-0.999217871,-9.186995735,23.36482259,38.22409398
13.52,0.0434565,-0.005920441,-1.020141,0.002990723,0.002349854,-0.5079803,-9.309387,23.77167,38.13019,0.038702796,-0.006784048,-0.999227737,-9.337862739,23.36410482,38.22352574
13.54,0.03027282,-0.003234848,-1.020874,0.002990723,0.002349854,-0.5079803,-9.458923,23.77167,38.13019,0.039061909,-0.006801346,-0.999213645,-10.24556965,23.35937566,38.37103077
13.56,0.05395459,-0.007630445,-1.021361,0.001922607,-0.001922607,-0.5143585,-10.35919,23.77167,38.28125,0.039824251,-0.007006875,-0.999182132,-12.36386555,23.34929754,38.36305226
13.58,0.07055672,-0.01519865,-1.023071,0.001922607,-0.001922607,-0.39505,-12.4588,23.77167,38.28125,0.040567044,-0.007207136,-0.999150826,-12.06213154,23.35073308,38.36418873
13.6,0.07055672,-0.01519865,-1.023071,0.001922607,-0.001922607,-0.39505,-12.15973,23.77167,38.28125,0.040593523,-0.007220025,-0.999149657,-12.06213154,23.35073308,38.36418873
13.62,0.04248091,-0.007874731,-1.020141,0.000854492,0.000213623,-0.32901,-12.15973,23.77167,38.28125,0.040014454,-0.0070799,-0.999174018,-12.36386555,23.34929754,38.36305226
13.64,0.01831058,-0.001770686,-1.022094,0.001922607,-0.001922607,-0.3258209,-12.4588,23.77167,38.28125,0.039433325,-0.006913091,-0.99919829,-12.36443958,23.3497054,38.2121262
13.66,0.01757772,-0.000549255,-1.02063,0.000854492,0.000213623,-0.3684235,-12.4588,23.77167,38.13019,0.039285592,-0.006866059,-0.999204433,-12.36443958,23.3497054,38.2121262
13.68,0.03442413,-0.005189138,-1.022338,-0.000198364,-0.001922607,-0.4046478,-12.4588,23.77167,38.13019,0.039418076,-0.006844947,-0.99919936,-12.36515736,23.20135061,38.21252995
13.7,0.04540924,-0.006164727,-1.019897,0.001922607,0.002349854,-0.4067688,-12.4588,23.62213,38.13019,0.039838086,-0.006854562,-0.999182637,-12.36515736,23.20135061,38.21252995
13.72,0.05712875,-0.007386158,-1.021361,0.001922607,0.000213623,-0.3843994,-12.4588,23.62213,38.13019,0.039900924,-0.006870254,-0.999180022,-12.36876087,22.45654897,38.21455693
13.74,0.04321222,-0.007630445,-1.02063,-0.000198364,-0.000854492,-0.344986,-12.4588,22.8714,38.13019,0.039476634,-0.006794453,-0.999197393,-12.36876087,22.45654897,38.21455693
13.76,0.02368176,-0.003967707,-1.01892,0.001922607,0.001281738,-0.3364716,-12.4588,22.8714,38.13019,0.038883921,-0.006622597,-0.999221788,-12.36818684,22.4561411,38.36548298
13.78,0.01660213,-6.22E-05,-1.021605,0.002990723,0.004470825,-0.3716125,-12.4588,22.8714,38.28125,0.038794031,-0.006583178,-0.999225543,-12.36818684,22.4561411,38.36548298
13.8,0.03613258,-0.005189138,-1.021118,0.002990723,0.003417969,-0.408905,-12.4588,22.8714,38.28125,0.039468935,-0.006697244,-0.999198354,-12.5205933,22.45541601,38.36490895
13.82,0.06664969,-0.01129163,-1.019897,0.000854492,0.000213623,-0.4025116,-12.60986,22.8714,38.28125,0.039698593,-0.006753327,-0.999188878,-14.93928425,23.03882802,38.35416905
13.84,0.04956055,-0.009094606,-1.021605,0.000854492,0.001281738,-0.2533722,-15.01007,23.47107,38.28125,0.039710911,-0.006765639,-0.999188305,-14.93928425,23.03882802,38.35416905
13.86,0.0410152,-0.007386158,-1.019897,0.001922607,0.002349854,-0.2278137,-15.01007,23.47107,38.28125,0.039582825,-0.006759363,-0.99919343,-14.18330585,22.74572194,38.35782933
13.88,0.03539972,-0.0066533,-1.019897,-0.000198364,0.000213623,-0.2150269,-14.25934,23.172,38.28125,0.039458005,-0.006753247,-0.999198408,-14.18387989,22.74612981,38.20690327
13.9,0.03539972,-0.0066533,-1.019897,-0.000198364,0.000213623,-0.2150269,-14.25934,23.172,38.13019,0.03889175,-0.006643716,-0.999221343,-14.48715336,22.74468694,38.205761
13.92,0.01757772,-0.002503545,-1.019897,-0.000198364,-0.000854492,-0.2267456,-14.55994,23.172,38.13019,0.038950846,-0.006664188,-0.999218905,-14.48715336,22.74468694,38.205761
13.94,0.04223663,-0.007630445,-1.024291,0.000854492,-0.000854492,-0.2757416,-14.55994,23.172,38.13019,0.039121376,-0.006696846,-0.999212025,-14.48859623,22.44646352,38.20657261
13.96,0.04663067,-0.008117462,-1.020874,0.001922607,0.003417969,-0.2608337,-14.55994,22.8714,38.13019,0.039476349,-0.00676524,-0.999197603,-14.48787846,22.59481832,38.20616887
13.98,0.05419887,-0.009583179,-1.020874,0.002990723,0.003417969,-0.2299347,-14.55994,23.02094,38.13019,0.039456381,-0.006716013,-0.999198724,-14.48787846,22.59481832,38.20616887
