time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
17.08,0.137939274,0.101988733,-0.999633372,0.016983032,-0.025604248,-0.130050659,28.50036621,-3.750610352,46.04949951,1.62,1.92,2.35,1.79,4.99,-5.15,7.75,89.98,-1.4,6.54,105.02
17.1,0.14917022,0.106140047,-0.984983981,-0.035202026,-0.078872681,-0.159881592,28.50036621,-3.900146484,45.89996338,1.62,1.92,2.3,1.7,4.81,-5.18,7.77,90.22,-1.4,6.51,104.87
17.12,0.170653403,0.138122872,-1.039184451,-0.103378296,0.039367676,-0.150283813,28.50036621,-3.900146484,45.89996338,1.62,1.92,2.18,1.76,4.64,-5.24,7.81,90.15,-1.46,6.41,104.69
17.14,0.185547084,0.143981069,-1.126341701,-0.109771729,0.138442993,-0.150283813,28.79943848,-4.049682617,45.59936523,1.62,1.92,2.05,1.92,4.47,-5.29,7.86,90.37,-1.6,6.45,104.53
17.16,0.163085192,0.124939196,-1.118040681,0.008468628,-0.018157959,-0.188644409,28.79943848,-3.900146484,45.89996338,1.62,1.92,2.05,1.91,4.25,-5.32,7.87,90.06,-1.74,6.61,104.38
17.18,0.163085192,0.124939196,-1.118040681,0.008468628,-0.018157959,-0.188644409,28.79943848,-3.900146484,45.89996338,1.62,1.92,2.05,1.89,4.04,-5.35,7.88,90.02,-1.76,6.58,104.16
17.2,0.151855811,0.04901129,-0.90734762,0.176773071,-0.208831787,-0.273864746,28.79943848,-3.900146484,46.20056152,1.62,1.92,2.25,1.67,3.72,-5.3,7.92,90.05,-1.77,6.55,103.94
17.22,0.16503948,0.055113781,-0.90734762,0.015930176,-0.049041748,-0.184371948,28.79943848,-3.900146484,46.04949951,1.62,1.92,2.26,1.62,3.51,-5.25,7.97,90.13,-1.61,6.31,103.61
17.24,0.165526494,0.086363748,-1.010864258,-0.181152344,0.113937378,-0.076782227,28.50036621,-3.900146484,45.89996338,1.62,1.92,2.05,1.75,3.42,-5.24,8.01,90.16,-1.61,6.24,103.4
17.26,0.158691153,0.11151123,-1.08752346,-0.196060181,0.107543945,-0.044830322,28.50036621,-3.900146484,45.89996338,1.62,1.92,1.82,1.88,3.38,-5.26,8.02,90.14,-1.83,6.37,103.33
17.28,0.158691153,0.11151123,-1.08752346,-0.196060181,0.107543945,-0.044830322,28.50036621,-3.900146484,45.59936523,1.62,1.92,1.59,2,3.34,-5.27,8.02,90.17,-2.06,6.49,103.31
17.3,0.131103918,0.074401505,-1.02477932,0.006332397,-0.12147522,-0.119400024,28.50036621,-3.900146484,45.59936523,1.62,1.92,1.6,1.87,3.2,-5.24,8,90.2,-2.29,6.62,103.28
17.32,0.139403433,0.057310801,-0.983764112,0.028701782,-0.055435181,-0.124725342,28.79943848,-3.900146484,45.4498291,1.62,1.92,1.62,1.81,3.05,-5.19,8.01,90.28,-2.3,6.47,103.14
17.34,0.164062336,0.061462112,-1.0008533,0.028701782,-0.055435181,-0.124725342,28.95050049,-3.900146484,45.4498291,1.62,1.92,1.65,1.75,2.91,-5.15,8.04,90.34,-2.28,6.4,103
17.36,0.164062336,0.061462112,-1.0008533,-0.019226074,0.024459839,-0.082107544,29.10003662,-3.900146484,45.30029297,1.62,1.92,1.63,1.78,2.82,-5.11,8.07,90.41,-2.26,6.33,102.85
17.38,0.164550915,0.080016978,-1.032347441,-0.049057007,0.026596069,-0.020324707,28.95050049,-3.900146484,45.15075684,1.62,1.92,1.57,1.81,2.8,-5.09,8.1,90.46,-2.3,6.36,102.76
17.4,0.159424007,0.084166728,-1.021849394,-6.10E-05,-0.039459229,-0.037368774,28.95050049,-3.900146484,45.15075684,1.62,1.92,1.57,1.77,2.75,-5.08,8.12,90.47,-2.35,6.39,102.74
17.42,0.158691153,0.073668644,-1.006224394,-0.017105103,-0.095916748,-0.035247803,28.95050049,-3.900146484,45.15075684,1.62,1.92,1.55,1.66,2.71,-5.05,8.14,90.5,-2.36,6.34,102.7
17.44,0.146973193,0.070251748,-0.998900533,-0.033081055,-0.118286133,-0.016067505,28.95050049,-3.900146484,45.15075684,1.62,1.92,1.51,1.52,2.7,-5.03,8.14,90.53,-2.38,6.23,102.66
17.46,0.14135772,0.072204486,-0.990599453,-0.014968872,-0.058624268,0.009506226,28.95050049,-3.900146484,45.15075684,1.62,1.92,1.49,1.45,2.71,-5,8.14,90.56,-2.42,6.09,102.65
17.48,0.132079512,0.077087097,-0.989868164,0.007400513,-0.001113892,0.030807495,28.95050049,-3.900146484,45.15075684,1.62,1.92,1.5,1.45,2.74,-4.99,8.13,90.58,-2.44,6.03,102.66
17.5,0.125977024,0.081236847,-0.978637218,0.010604858,0.002090454,0.015899658,28.95050049,-3.900146484,45.15075684,1.62,1.92,1.51,1.45,2.76,-4.98,8.11,90.58,-2.43,6.03,102.7
17.52,0.132079512,0.083433874,-0.97766006,-0.020294189,-0.018157959,-0.012863159,28.95050049,-3.750610352,45.15075684,1.62,1.92,1.49,1.43,2.75,-4.98,8.1,90.35,-2.41,6.03,102.71
17.54,0.135986537,0.088073753,-1.005735874,-0.052246094,-0.010696411,-0.021392822,29.5501709,-3.450012207,45.30029297,1.62,1.92,1.43,1.42,2.72,-4.98,8.09,89.86,-2.44,6.01,102.7
17.56,0.135986537,0.088073753,-1.005735874,-0.052246094,-0.010696411,-0.021392822,30.00030518,-2.850341797,45.59936523,1.62,1.92,1.37,1.41,2.7,-4.98,8.08,88.89,-2.5,5.99,102.68
17.58,0.12939392,0.085632443,-0.990843713,-0.020294189,0.020202637,-0.018203735,29.5501709,-2.99987793,45.59936523,1.62,1.92,1.35,1.43,2.68,-4.98,8.06,89.11,-2.56,5.98,102.66
17.6,0.122314282,0.09002649,-1.003783107,-0.075683594,0.034042358,-0.01713562,30.45043945,-2.99987793,45.59936523,1.62,1.92,1.26,1.47,2.66,-4.98,8.04,89.14,-2.59,6,102.65
17.62,0.112793341,0.095397674,-1.039428711,-0.101257324,0.030853271,-0.021392822,30.45043945,-2.99987793,45.59936523,1.62,1.92,1.14,1.51,2.64,-4.98,7.99,89.12,-2.68,6.04,102.64
17.64,0.112793341,0.095397674,-1.039428711,-0.101257324,0.030853271,-0.021392822,30.45043945,-2.99987793,45.59936523,1.62,1.92,1.02,1.54,2.62,-4.99,7.94,89.11,-2.79,6.08,102.62
17.66,0.101318114,0.101501718,-1.043334126,-0.033081055,0.041503906,-0.04057312,30.45043945,-2.99987793,45.59936523,1.62,1.92,0.98,1.59,2.57,-5,7.88,89.09,-2.91,6.11,102.61
17.68,0.12939392,0.078551255,-1.00939858,0.014862061,0.045761108,-0.079986572,30.45043945,-4.200744629,45.59936523,1.62,1.92,1,1.65,2.48,-4.99,7.86,90.95,-2.96,6.16,102.57
17.7,0.114013217,0.079284117,-1.006957293,-0.014968872,-0.011764526,-0.070388794,30.14984131,-4.049682617,45.59936523,1.62,1.92,0.98,1.64,2.4,-4.98,7.83,90.73,-2.95,6.21,102.48
17.72,0.111083344,0.078064241,-1.010375738,-0.03414917,0.008483887,-0.076782227,30.14984131,-4.049682617,45.59936523,1.62,1.92,0.94,1.65,2.31,-4.96,7.79,90.75,-2.97,6.19,102.4
17.74,0.111083344,0.078064241,-1.010375738,-0.03414917,0.008483887,-0.076782227,30.14984131,-4.049682617,45.59936523,1.62,1.92,0.9,1.66,2.23,-4.95,7.75,90.76,-3.02,6.19,102.31
17.76,0.125977024,0.079528399,-1.03283608,-0.04586792,0.053222656,-0.063995361,30.14984131,-4.049682617,45.59936523,1.62,1.92,0.84,1.72,2.16,-4.93,7.73,90.78,-3.07,6.2,102.23
17.78,0.11767596,0.098571837,-1.049682498,0.004211426,-0.025604248,-0.033111572,30.14984131,-4.049682617,45.59936523,1.62,1.92,0.84,1.69,2.12,-4.94,7.69,90.76,-3.13,6.26,102.16
17.8,0.118895836,0.091246367,-1.034544468,0.022323608,-0.066085815,-0.039505005,30.14984131,-4.049682617,45.89996338,1.62,1.92,0.87,1.62,2.07,-4.94,7.66,90.72,-3.13,6.22,102.13
17.82,0.118895836,0.091246367,-1.034544468,0.022323608,-0.066085815,-0.039505005,30.14984131,-4.049682617,45.89996338,1.62,1.92,0.89,1.54,2.03,-4.95,7.63,90.71,-3.11,6.15,102.08
17.84,0.119384408,0.095153384,-1.029173374,0.019119263,-0.070343018,-0.020324707,30.14984131,-4.049682617,45.89996338,1.62,1.92,0.92,1.46,2,-4.95,7.61,90.7,-3.09,6.07,102.03
17.86,0.119384408,0.095153384,-1.029173374,0.019119263,-0.070343018,-0.020324707,30.14984131,-4.049682617,45.89996338,1.62,1.92,0.94,1.38,1.98,-4.96,7.58,90.69,-3.07,5.99,102
17.88,0.116698809,0.087096609,-1.010619998,0.0340271,-0.084197998,-0.022460938,30.14984131,-4.049682617,47.39990234,1.62,1.92,0.97,1.28,1.95,-4.96,7.56,90.49,-3.05,5.9,101.98
17.9,0.116454527,0.085876733,-1.009887218,0.007400513,-0.099105835,-0.018203735,30.00030518,-3.900146484,47.39990234,1.62,1.92,0.98,1.17,1.93,-4.96,7.53,90.26,-3.01,5.81,101.95
17.92,0.116454527,0.085876733,-1.009887218,0.007400513,-0.099105835,-0.018203735,30.00030518,-3.750610352,47.39990234,1.62,1.92,0.99,1.06,1.91,-4.95,7.51,90.03,-3.01,5.69,101.93
17.94,0.114746079,0.081236847,-1.00939858,0.005279541,-0.092712402,-0.007537842,30.00030518,-3.750610352,47.39990234,1.62,1.92,1,0.95,1.9,-4.94,7.48,90.04,-3,5.58,101.91
17.96,0.112549059,0.08050555,-0.999144793,0.007400513,-0.085266113,0.00630188,30.00030518,-3.750610352,47.39990234,1.62,3.12,1.01,0.85,1.91,-4.93,7.46,90.05,-3,5.47,101.9
17.98,0.09594693,0.085143872,-1.031127572,-0.038406372,-0.073547363,0.033996582,30.00030518,-3.750610352,46.94976807,2.52,3.12,0.96,0.77,1.95,-4.93,7.4,90.11,-2.99,5.37,101.9
18,0.089111581,0.091734938,-1.035033107,-0.038406372,-0.073547363,0.033996582,30.00030518,-3.750610352,46.20056152,2.52,3.12,0.92,0.68,1.99,-4.93,7.34,90.2,-3.03,5.29,101.95
18.02,0.089111581,0.091734938,-1.035033107,-0.01071167,-0.071411133,0.02015686,30.00030518,-3.750610352,46.20056152,2.52,3.12,0.91,0.6,2.01,-4.93,7.27,90.19,-3.07,5.21,101.99
18.04,0.103515133,0.089537919,-1.022093654,0.023376465,-0.043716431,-0.004348755,30.00030518,-3.750610352,46.35009766,2.52,3.12,0.93,0.55,2,-4.94,7.23,90.17,-3.08,5.13,102.01
18.06,0.103270851,0.084411018,-1.020141006,-0.013900757,-0.057571411,0.013763428,30.00030518,-3.750610352,46.35009766,2.52,3.12,0.92,0.49,2.02,-4.93,7.2,90.17,-3.05,5.08,102.01
18.08,0.096191213,0.083922446,-1.035766006,-0.026687622,-0.058624268,0.000976563,30.00030518,-3.750610352,46.35009766,2.52,3.12,0.89,0.42,2.02,-4.92,7.15,90.18,-3.07,5.01,102.02
18.1,0.100829542,0.079284117,-1.029906154,-0.007507324,-0.069290161,-0.016067505,29.84924316,-3.750610352,46.35009766,2.52,3.12,0.88,0.34,2,-4.91,7.11,90.19,-3.1,4.95,102.03
18.12,0.100829542,0.079284117,-1.029906154,-0.007507324,-0.069290161,-0.016067505,29.84924316,-3.750610352,46.35009766,2.52,3.12,0.87,0.26,1.99,-4.89,7.07,90.2,-3.11,4.86,102.01
18.14,0.089842886,0.083678156,-1.030150533,0.008468628,-0.037322998,-0.007537842,29.84924316,-3.750610352,46.35009766,2.52,3.12,0.88,0.22,1.98,-4.89,7.01,90.21,-3.12,4.78,101.99
18.16,0.10034097,0.073912933,-1.018188238,0.096878052,0.035110474,-0.032043457,29.84924316,-3.750610352,46.35009766,2.52,3.12,0.99,0.26,1.94,-4.87,6.98,90.23,-3.11,4.74,101.98
18.18,0.111083344,0.060240678,-0.98547256,0.07131958,-0.036254883,-0.045898438,29.84924316,-3.900146484,46.35009766,2.52,3.12,1.07,0.22,1.89,-4.83,6.96,90.51,-3,4.78,101.94
18.2,0.106445014,0.052672476,-0.99328506,-0.008575439,-0.106567383,-0.039505005,29.84924316,-3.900146484,46.35009766,2.52,3.12,1.06,0.1,1.84,-4.79,6.94,90.56,-2.92,4.73,101.88
18.22,0.106445014,0.052672476,-0.99328506,-0.008575439,-0.106567383,-0.039505005,29.84924316,-3.900146484,46.35009766,2.52,3.12,1.05,-0.02,1.8,-4.74,6.92,90.61,-2.94,4.61,101.83
18.24,0.100829542,0.055358067,-1.007934451,-0.018157959,-0.086334229,-0.030975342,29.84924316,-3.900146484,46.49963379,2.52,3.12,1.03,-0.12,1.76,-4.7,6.89,90.64,-2.95,4.49,101.79
18.26,0.11010775,0.055358067,-1.003294587,0.04788208,0.024459839,-0.01499939,29.84924316,-3.900146484,46.49963379,2.52,3.12,1.09,-0.09,1.74,-4.66,6.88,90.69,-2.97,4.39,101.75
18.28,0.111083344,0.059265092,-1.006957293,0.032974243,0.016998291,-0.009674072,29.84924316,-3.900146484,46.49963379,2.52,3.12,1.12,-0.08,1.73,-4.63,6.86,90.72,-2.92,4.41,101.73
18.3,0.11962869,0.066833295,-1.024046421,-0.002182007,0.004226685,-0.008605957,29.5501709,-3.900146484,46.49963379,2.52,3.12,1.12,-0.07,1.72,-4.61,6.86,90.76,-2.88,4.43,101.72
18.32,0.11962869,0.066833295,-1.024046421,-0.002182007,0.004226685,-0.008605957,29.5501709,-3.900146484,46.49963379,2.52,3.12,1.12,-0.07,1.71,-4.58,6.85,90.78,-2.89,4.44,101.71
18.34,0.116943099,0.071471624,-1.046019793,-0.006439209,-0.002166748,-0.00328064,29.40063477,-3.900146484,46.49963379,2.52,3.12,1.11,-0.07,1.71,-4.56,6.84,90.81,-2.89,4.44,101.7
18.36,0.108153462,0.064636275,-1.021360874,0.09262085,-0.038391113,-0.008605957,29.40063477,-3.900146484,46.49963379,2.52,3.12,1.22,-0.11,1.7,-4.54,6.82,90.84,-2.9,4.44,101.7
18.38,0.111571915,0.059265092,-1.001830339,0.095825195,-0.018157959,-0.002212524,29.40063477,-3.900146484,46.35009766,2.52,3.12,1.33,-0.13,1.7,-4.51,6.81,90.89,-2.79,4.39,101.68
18.4,0.120850123,0.062439255,-1.013061285,0.064926147,0.016998291,0.025482178,29.40063477,-3.900146484,46.35009766,2.52,3.12,1.4,-0.11,1.73,-4.48,6.81,90.92,-2.68,4.37,101.67
18.42,0.120850123,0.062439255,-1.013061285,0.064926147,0.016998291,0.025482178,29.40063477,-3.900146484,46.35009766,2.52,3.12,1.48,-0.09,1.76,-4.46,6.81,90.95,-2.61,4.39,101.69
18.44,0.115234651,0.068053171,-1.027709126,0.030838013,0.006347656,0.046783447,29.40063477,-3.900146484,46.35009766,2.52,3.12,1.51,-0.09,1.81,-4.44,6.8,90.98,-2.53,4.41,101.71
18.46,0.112549059,0.061462112,-1.025756478,0.028701782,-0.05329895,0.013763428,29.40063477,-3.750610352,46.35009766,2.52,3.12,1.55,-0.15,1.83,-4.41,6.78,90.77,-2.49,4.42,101.77
18.48,0.118895836,0.060484964,-1.006713033,0.046813965,-0.037322998,0.025482178,29.10003662,-3.750610352,46.35009766,2.52,3.12,1.6,-0.19,1.85,-4.39,6.78,90.8,-2.46,4.36,101.78
18.5,0.122802854,0.059996393,-1.012328506,0.039367676,0.038314819,0.063827515,29.10003662,-3.750610352,46.35009766,2.52,3.12,1.65,-0.15,1.93,-4.36,6.78,90.84,-2.4,4.32,101.8
18.52,0.122802854,0.059996393,-1.012328506,0.039367676,0.038314819,0.063827515,28.95050049,-3.750610352,46.35009766,2.52,3.12,1.69,-0.11,2,-4.34,6.79,90.87,-2.35,4.37,101.87
18.54,0.114990368,0.063903421,-1.011351347,0.053207397,0.079849243,0.081939697,28.79943848,-3.900146484,46.20056152,2.52,3.12,1.75,-0.02,2.1,-4.32,6.78,91.16,-2.3,4.41,101.94
18.56,0.109863468,0.060240678,-1.005004525,0.0340271,-0.016021729,0.077682495,28.79943848,-3.900146484,46.20056152,2.52,3.12,1.79,-0.04,2.18,-4.3,6.77,91.19,-2.23,4.51,102.03
18.58,0.10034097,0.061706398,-1.006713033,0.004211426,-0.079940796,0.061691284,28.79943848,-3.900146484,46.35009766,2.52,3.12,1.8,-0.14,2.25,-4.28,6.74,91.19,-2.18,4.49,102.12
18.6,0.10034097,0.061706398,-1.006713033,0.004211426,-0.079940796,0.061691284,28.3493042,-3.900146484,46.35009766,2.52,3.12,1.8,-0.23,2.33,-4.26,6.71,91.23,-2.17,4.4,102.19
18.62,0.100585252,0.06097354,-1.009642839,-0.013900757,-0.077804565,0.048919678,28.3493042,-3.900146484,46.04949951,2.52,3.12,1.78,-0.32,2.38,-4.24,6.69,91.29,-2.16,4.31,102.26
18.64,0.101562403,0.066100441,-1.013061285,-0.018157959,0.029785156,0.063827515,28.3493042,-3.900146484,46.20056152,2.52,3.12,1.76,-0.29,2.45,-4.22,6.66,91.29,-2.17,4.23,102.31
18.66,0.102050975,0.061706398,-1.00915432,-0.007507324,0.045761108,0.061691284,28.3493042,-3.900146484,46.20056152,2.52,3.12,1.75,-0.24,2.53,-4.2,6.64,91.31,-2.19,4.26,102.39
18.68,0.097655378,0.061462112,-1.013305664,0.00100708,0.016998291,0.056365967,28.3493042,-3.900146484,46.20056152,2.52,3.12,1.75,-0.22,2.59,-4.18,6.61,91.34,-2.19,4.32,102.46
18.7,0.096924074,0.057555087,-1.010864258,0.025512695,-0.030929565,0.039321899,28.3493042,-3.900146484,46.20056152,2.52,3.12,1.78,-0.26,2.64,-4.16,6.58,91.36,-2.19,4.34,102.52
18.72,0.103515133,0.054138191,-1.003538847,0.02444458,-0.068222046,0.021224976,28.3493042,-3.750610352,46.20056152,2.52,3.12,1.81,-0.34,2.66,-4.13,6.56,91.15,-2.15,4.31,102.57
18.74,0.103515133,0.054138191,-1.003538847,0.02444458,-0.068222046,0.021224976,28.3493042,-3.750610352,46.20056152,2.52,3.12,1.84,-0.42,2.68,-4.11,6.55,91.18,-2.13,4.23,102.59
18.76,0.101073831,0.055113781,-1.014036894,-0.009643555,-0.070343018,0.028671265,28.3493042,-3.750610352,46.20056152,2.52,3.12,1.83,-0.5,2.72,-4.08,6.53,91.21,-2.1,4.15,102.61
18.78,0.100829542,0.058776516,-1.023315191,-0.014968872,-0.039459229,0.052108765,28.3493042,-3.750610352,46.20056152,2.52,3.12,1.81,-0.54,2.78,-4.06,6.5,91.24,-2.1,4.07,102.65
18.8,0.100829542,0.058776516,-1.023315191,-0.014968872,-0.039459229,0.052108765,28.3493042,-3.750610352,46.20056152,2.52,3.12,1.79,-0.59,2.84,-4.04,6.48,91.26,-2.12,4.03,102.71
18.82,0.10791073,0.057555087,-1.022093654,-0.001113892,-0.022415161,0.065963745,28.3493042,-3.750610352,46.20056152,2.52,3.12,1.79,-0.62,2.91,-4.02,6.47,91.29,-2.13,3.99,102.77
18.84,0.087890148,0.062439255,-1.010864258,-0.003250122,-0.105499268,0.058502197,28.3493042,-3.750610352,46.04949951,2.52,3.12,1.79,-0.74,2.98,-4.01,6.43,91.32,-2.13,3.96,102.84
18.86,0.085204557,0.057310801,-1.00891006,0.00100708,-0.090591431,0.048919678,28.50036621,-3.750610352,46.04949951,2.52,3.12,1.79,-0.85,3.03,-3.99,6.39,91.34,-2.13,3.85,102.91
18.88,0.088867292,0.064880565,-1.003783107,0.011657715,-0.062896729,0.046783447,29.10003662,-3.900146484,46.04949951,2.52,3.12,1.8,-0.92,3.09,-3.98,6.36,91.57,-2.12,3.74,102.97
18.9,0.088867292,0.064880565,-1.003783107,0.011657715,-0.062896729,0.046783447,29.10003662,-3.900146484,46.04949951,2.52,3.12,1.81,-1,3.14,-3.97,6.32,91.58,-2.1,3.67,103.02
18.92,0.094969787,0.064391993,-1.018676758,-0.003250122,-0.036254883,0.047851563,28.79943848,-4.049682617,46.20056152,2.52,3.12,1.81,-1.04,3.2,-3.96,6.3,91.84,-2.09,3.6,103.07
18.94,0.092528477,0.06317056,-1.030639052,0.002075195,-0.05329895,0.057434082,28.79943848,-4.200744629,46.49963379,2.52,3.12,1.81,-1.1,3.26,-3.95,6.27,92.07,-2.09,3.56,103.13
18.96,0.0861817,0.061950684,-1.020385265,0.021255493,-0.063964844,0.058502197,28.79943848,-4.200744629,46.49963379,2.52,3.12,1.83,-1.18,3.33,-3.94,6.23,92.08,-2.08,3.51,103.19
18.98,0.079589084,0.061950684,-1.019896626,0.009536743,-0.049041748,0.049987793,28.79943848,-4.350280762,46.35009766,2.52,3.12,1.84,-1.24,3.39,-3.92,6.18,92.36,-2.05,3.44,103.26
19,0.085937418,0.058776516,-1.018676758,0.006332397,-0.003234863,0.048919678,28.79943848,-4.949951172,46.49963379,2.52,3.12,1.85,-1.24,3.44,-3.91,6.15,93.36,-2.04,3.38,103.31
19.02,0.085937418,0.058776516,-1.018676758,0.006332397,-0.003234863,0.048919678,28.79943848,-4.949951172,46.49963379,2.52,3.12,1.85,-1.25,3.5,-3.89,6.12,93.38,-2.03,3.38,103.37
19.04,0.083496109,0.055846639,-1.019408107,0.02444458,0.014877319,0.04359436,28.79943848,-5.549621582,46.49963379,2.52,3.12,1.88,-1.23,3.55,-3.87,6.08,94.41,-2.02,3.38,103.42
19.06,0.088867292,0.056579497,-1.015746951,0.032974243,0.047897339,0.045715332,28.79943848,-5.250549316,46.49963379,2.52,3.12,1.92,-1.18,3.6,-3.86,6.05,93.93,-1.99,3.4,103.47
19.08,0.089111581,0.04998688,-1.012572765,0.03616333,0.080917358,0.060638428,28.50036621,-5.250549316,46.49963379,2.52,3.12,1.96,-1.09,3.67,-3.83,6.03,94,-1.94,3.45,103.52
19.1,0.089111581,0.04998688,-1.012572765,0.03616333,0.080917358,0.060638428,28.50036621,-5.250549316,46.49963379,2.52,3.12,2,-1,3.75,-3.8,6,94.04,-1.9,3.55,103.59
19.12,0.09057574,0.045104269,-1.006713033,0.027648926,0.117141724,0.077682495,28.50036621,-5.250549316,46.49963379,2.52,3.12,2.03,-0.87,3.83,-3.77,5.98,94.08,-1.85,3.64,103.66
19.14,0.087890148,0.052672476,-1.011351347,-0.007507324,0.103286743,0.036132813,28.05023193,-5.250549316,46.49963379,2.52,3.12,2.02,-0.75,3.88,-3.75,5.95,94.16,-1.82,3.78,103.74
19.16,0.090087168,0.055358067,-1.011107087,-0.017105103,0.074523926,0.009506226,28.05023193,-5.250549316,46.6506958,2.52,3.12,2,-0.66,3.89,-3.74,5.93,94.16,-1.82,3.9,103.79
19.18,0.09814395,0.048278432,-1.02477932,-0.030944824,0.075592041,-0.004348755,28.05023193,-5.250549316,47.0993042,2.52,3.12,1.96,-0.58,3.88,-3.71,5.92,94.15,-1.84,3.99,103.8
19.2,0.131103918,0.069518887,-1.020629525,-0.014968872,0.109680176,0.019088745,27.9006958,-5.250549316,47.0993042,2.52,3.12,1.95,-0.45,3.9,-3.71,5.96,94.16,-1.88,4.07,103.79
19.22,0.096435502,0.060729254,-1.027464867,0.006332397,0.023391724,0.102172852,27.9006958,-5.250549316,47.0993042,2.52,3.12,1.95,-0.43,4.02,-3.7,5.94,94.17,-1.89,4.2,103.82
19.24,0.099365383,0.057310801,-1.017455339,0.010604858,0.026596069,0.078735352,27.9006958,-5.250549316,47.39990234,2.52,3.12,1.96,-0.4,4.11,-3.69,5.93,94.15,-1.88,4.23,103.93
19.26,0.103759423,0.065611869,-1.029906154,-0.024551392,0.010604858,0.078735352,27.9006958,-5.250549316,47.39990234,2.52,3.12,1.93,-0.39,4.2,-3.69,5.93,94.15,-1.86,4.26,104.02
19.28,0.096679784,0.062439255,-1.039184451,-0.024551392,0.010604858,0.078735352,27.9006958,-5.549621582,47.39990234,2.52,3.12,1.91,-0.38,4.29,-3.68,5.91,94.67,-1.88,4.28,104.12
19.3,0.096679784,0.062439255,-1.039184451,-0.040527344,-0.029876709,0.052108765,27.9006958,-5.549621582,47.39990234,2.52,3.12,1.86,-0.42,4.35,-3.68,5.89,94.68,-1.9,4.29,104.21
19.32,0.09789966,0.036558915,-0.986205399,0.031906128,-0.034133911,0.00630188,27.9006958,-5.549621582,47.39990234,2.52,3.12,1.9,-0.46,4.36,-3.64,5.89,94.74,-1.94,4.26,104.27
19.34,0.100585252,0.035583328,-0.979612768,-0.020294189,0.002090454,0.015899658,27.9006958,-5.549621582,47.39990234,2.52,3.12,1.87,-0.46,4.38,-3.6,5.89,94.79,-1.9,4.22,104.28
19.36,0.098388232,0.044615693,-0.99304074,-0.074615479,0.035110474,0.027603149,27.9006958,-5.549621582,47.39990234,2.52,3.12,1.79,-0.42,4.41,-3.57,5.88,94.82,-1.93,4.22,104.29
19.38,0.098388232,0.044615693,-0.99304074,-0.074615479,0.035110474,0.027603149,27.9006958,-5.549621582,47.39990234,2.52,3.12,1.7,-0.38,4.44,-3.55,5.88,94.86,-2.01,4.27,104.33
19.4,0.104492277,0.050231166,-0.999877632,-0.055450439,0.066009521,0.044647217,27.9006958,-5.549621582,47.39990234,2.52,3.12,1.64,-0.31,4.49,-3.53,5.88,94.88,-2.09,4.31,104.37
19.42,0.112060487,0.056823783,-1.005248785,0.003143311,-0.022415161,0.080871582,27.74963379,-5.549621582,47.0993042,2.52,3.12,1.64,-0.33,4.58,-3.52,5.89,94.95,-2.15,4.39,104.43
19.44,0.098388232,0.065611869,-1.009642839,-0.008575439,-0.039459229,0.092590332,27.74963379,-5.850219727,47.25036621,2.52,3.12,1.63,-0.38,4.69,-3.53,5.88,95.44,-2.14,4.36,104.52
19.46,0.105956443,0.06097354,-1.013792634,-0.008575439,-0.025604248,0.078735352,27.74963379,-5.850219727,47.25036621,2.52,3.12,1.62,-0.41,4.78,-3.52,5.89,95.44,-2.14,4.32,104.63
19.48,0.105956443,0.06097354,-1.013792634,-0.008575439,-0.025604248,0.078735352,27.29949951,-5.999755859,47.25036621,2.52,3.12,1.61,-0.45,4.87,-3.52,5.89,95.78,-2.15,4.3,104.72
19.5,0.105225138,0.06097354,-1.013548374,-6.10E-05,-0.009628296,0.093658447,26.6998291,-5.999755859,47.39990234,2.52,3.12,1.61,-0.46,4.98,-3.52,5.89,95.87,-2.15,4.27,104.81
19.52,0.085937418,0.065611869,-1.011351347,0.00100708,-0.066085815,0.056365967,26.40075684,-6.449890137,47.39990234,2.52,3.12,1.61,-0.54,5.04,-3.52,5.86,96.73,-2.14,4.26,104.91
19.54,0.08837872,0.054869495,-1.006224394,-0.008575439,-0.087387085,0.024414063,26.40075684,-6.449890137,47.39990234,2.52,3.12,1.6,-0.64,5.07,-3.51,5.84,96.74,-2.14,4.19,104.98
19.56,0.08837872,0.054869495,-1.006224394,-0.008575439,-0.087387085,0.024414063,26.40075684,-6.149291992,47.39990234,2.52,3.12,1.59,-0.74,5.1,-3.5,5.82,96.22,-2.14,4.09,105.01
19.58,0.096191213,0.054138191,-1.00939858,-0.017105103,-0.0650177,0.022277832,26.40075684,-6.149291992,47.39990234,2.52,3.12,1.57,-0.81,5.12,-3.49,5.81,96.24,-2.15,3.99,105.04
